Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_2354.out| Sunbelt and the FSLIC argued to the Fifth U.S. Circuit Court of Appeals|" ""that there will never be any assets with which to satisfy a judgment against Sunbelt Savings nor any means to collect from any other party, including FSLIC."""|attribution|attribution|837
wsj_2354.out|" ""that there will never be any assets"|" with which to satisfy a judgment against Sunbelt Savings nor any means to collect from any other party, including FSLIC."""|elaboration-object-attribute|elaboration|838
wsj_2354.out| with which to satisfy a judgment against Sunbelt Savings|" nor any means to collect from any other party, including FSLIC."""|Disjunction|joint|839
wsj_2354.out| nor any means to collect from any other party,|" including FSLIC."""|example|elaboration|840
wsj_2354.out|" ""If true,"""|" the court wrote, ""this contention would justify dismissal of these actions on prudential grounds."" But the court said it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas. Charles Haworth, a lawyer for Sunbelt, says he plans to file a brief this week urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988. ""This institution is just brain dead,"" says Mr. Haworth, a partner in the Dallas office of Andrews & Kurth, a Houston law firm. But a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a ""defense du jour."" Attorney Richard Jackson of Dallas says a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch. ""We're asking the court for a number of things he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|explanation-argumentative|explanation|841
wsj_2354.out|" ""If true,"""|" the court wrote, ""this contention would justify dismissal of these actions on prudential grounds."""|condition|condition|842
wsj_2354.out|" ""If true,"""| the court wrote,|attribution|attribution|843
wsj_2354.out| But the court said|" it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas. Charles Haworth, a lawyer for Sunbelt, says he plans to file a brief this week urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988. ""This institution is just brain dead,"" says Mr. Haworth, a partner in the Dallas office of Andrews & Kurth, a Houston law firm. But a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a ""defense du jour."" Attorney Richard Jackson of Dallas says a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch. ""We're asking the court for a number of things he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|elaboration-additional|elaboration|844
wsj_2354.out| But the court said| it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas.|attribution|attribution|845
wsj_2354.out| it lacked enough financial information about Sunbelt and the FSLIC| and sent the cases back to federal district court in Dallas.|List|joint|846
wsj_2354.out| Charles Haworth, a lawyer for Sunbelt, says|" he plans to file a brief this week urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988. ""This institution is just brain dead,"" says Mr. Haworth, a partner in the Dallas office of Andrews & Kurth, a Houston law firm. But a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a ""defense du jour."" Attorney Richard Jackson of Dallas says a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch. ""We're asking the court for a number of things he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|antithesis|contrast|847
wsj_2354.out| Charles Haworth, a lawyer for Sunbelt, says|" he plans to file a brief this week urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988. ""This institution is just brain dead,"" says Mr. Haworth, a partner in the Dallas office of Andrews & Kurth, a Houston law firm."|comment|evaluation|848
wsj_2354.out| Charles Haworth, a lawyer for Sunbelt, says| he plans to file a brief this week urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988.|attribution|attribution|849
wsj_2354.out| he plans to file a brief this week| urging the district judge to dismiss the suits, because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988.|reason|explanation|850
wsj_2354.out| he plans to file a brief this week| urging the district judge to dismiss the suits,|elaboration-object-attribute-e|elaboration|851
wsj_2354.out| because Sunbelt's liabilities exceeded its assets by about $2 billion| when federal regulators closed it in August 1988.|temporal-same-time|temporal|852
wsj_2354.out|" ""This institution is just brain dead,"""| says Mr. Haworth, a partner in the Dallas office of Andrews & Kurth, a Houston law firm.|attribution|attribution|853
wsj_2354.out|" But a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a ""defense du jour."""|" Attorney Richard Jackson of Dallas says a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch. ""We're asking the court for a number of things he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|elaboration-additional|elaboration|854
wsj_2354.out| Attorney Richard Jackson of Dallas says|" a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch. ""We're asking the court for a number of things he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|elaboration-additional|elaboration|855
wsj_2354.out| Attorney Richard Jackson of Dallas says| a judgment for Triland could be satisfied in ways other than a monetary award, including the reversal of Sunbelt's foreclosure on Valley Ranch.|attribution|attribution|856
wsj_2354.out| a judgment for Triland could be satisfied in ways other than a monetary award,| including the reversal of Sunbelt's foreclosure on Valley Ranch.|example|elaboration|857
wsj_2354.out|" ""We're asking the court for a number of things"|" he can grant in addition to the thrill of victory,"" he says. ""We'd take the Valley Ranch free and clear as a booby prize."""|restatement|summary|858
wsj_2354.out|" ""We're asking the court for a number of things"|" he can grant in addition to the thrill of victory,"" he says."|attribution|attribution|859
wsj_2354.out|" ""We're asking the court for a number of things"|" he can grant in addition to the thrill of victory,"""|concession|contrast|860
wsj_2354.out|" ""We're asking the court for a number of things"| he can grant|elaboration-object-attribute-e|elaboration|861
wsj_1183.out| ALBERTA ENERGY Co., Calgary, said| it filed a preliminary prospectus for an offering of common shares. The natural resources development concern said proceeds will be used to repay long-term debt, which stood at 598 million Canadian dollars (US$510.6 million at the end of 1988. The company plans to raise between C$75 million and C$100 million from the offering, according to a spokeswoman at Richardson Greenshields of Canada Ltd., lead underwriter. The shares will be priced in early November, she said.|evaluation-s|evaluation|862
wsj_1183.out| ALBERTA ENERGY Co., Calgary, said| it filed a preliminary prospectus for an offering of common shares. The natural resources development concern said proceeds will be used to repay long-term debt, which stood at 598 million Canadian dollars (US$510.6 million at the end of 1988.|elaboration-additional|elaboration|863
wsj_1183.out| ALBERTA ENERGY Co., Calgary, said| it filed a preliminary prospectus for an offering of common shares.|attribution|attribution|864
wsj_1183.out| The natural resources development concern said| proceeds will be used to repay long-term debt, which stood at 598 million Canadian dollars (US$510.6 million at the end of 1988.|attribution|attribution|865
wsj_1183.out| proceeds will be used| to repay long-term debt, which stood at 598 million Canadian dollars (US$510.6 million at the end of 1988.|purpose|enablement|866
wsj_1183.out| to repay long-term debt,| which stood at 598 million Canadian dollars (US$510.6 million at the end of 1988.|elaboration-additional-e|elaboration|867
wsj_1183.out| which stood at 598 million Canadian dollars| (US$510.6 million|restatement-e|summary|868
wsj_1183.out| The company plans to raise between C$75 million and C$100 million from the offering,| according to a spokeswoman at Richardson Greenshields of Canada Ltd., lead underwriter. The shares will be priced in early November, she said.|elaboration-additional|elaboration|869
wsj_1183.out| The company plans to raise between C$75 million and C$100 million from the offering,| according to a spokeswoman at Richardson Greenshields of Canada Ltd., lead underwriter.|attribution|attribution|870
wsj_1183.out| The shares will be priced in early November,| she said.|attribution|attribution|871
wsj_0689.out| Wanted:|" An investment that's as simple and secure as a certificate of deposit but offers a return worth getting excited about. With $150 billion of CDs maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz. There are, however, some alternatives that income-oriented investors should consider, investment advisers say. Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices they mention -- and not just as a way to get a higher return. In particular, advisers say, investors may want to look at securities that reduce the risk that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates. A mix of CDs and other holdings may make the most sense. ""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer. Here's a look at some of the alternatives: SHORT-TERM MUNICIPALS: Investors with a heavy tax load should take out their calculators. Yields on municipal bonds can be higher than after-tax yields on CDs for maturities of perhaps one to five years. That's because municipal-bond interest is exempt from federal income tax -- and from state and local taxes too, for in-state investors. For an investor paying tax at a 33% rate, a seemingly puny 6% yield on a one-year muni is equivalent to a taxable 9%. Rates approach 6.5% on five-year municipals. Some of the more cautious CD holders might like ""pre-refunded"" municipals. These securities get top credit ratings because the issuers have put aside U.S. bonds that will be sold to pay off holders when the municipals are retired. ""It's a no-brainer: You don't have to worry about diversification; you don't have to worry about quality,"" says Steven J. Hueglin, executive vice president of the New York bond firm of Gabriele, Hueglin & Cashman Inc. Consider a ""laddered"" bond portfolio, with issues maturing in, say, 1992, 1993 and 1994, advises Malcolm A. Makin, a Westerly, R.I., financial planner. The idea is to have money rolling over each year at prevailing interest rates. BOND FUNDS: Bond mutual funds offer diversification and are easy to buy and sell. That makes them a reasonable option for investors who will accept some risk of price fluctuation in order to make a bet that interest rates will decline over the next year or so. Buyers can look forward to double-digit annual returns if they are right. But they will have disappointing returns or even losses if interest rates rise instead. Bond resale prices, and thus fund share prices, move in the opposite direction from rates. The price movements get bigger as the maturity of the securities lengthens. Consider, for instance, two bond funds from Vanguard Group of Investment Cos. that were both yielding 8.6% on a recent day. The Short Term Bond Fund, with an average maturity of 2 1/2 years, would deliver a total return for one year of about 10.6% if rates drop one percentage point and a one-year return of about 6.6% if rates rise by the same amount. But, in the same circumstances, the returns would be a more extreme 14.6% and 2.6% for the Vanguard Bond Market Fund, with its 12 1/2-year average maturity. ""You get equity-like returns"" from bonds if you guess right on rates, says James E. Wilson, a Columbia, S.C., planner. If interest rates don't change, bond fund investors' returns will be about equal to the funds' current yields. DEFERRED ANNUITIES: These insurance company contracts feature some of the same tax benefits and restrictions as non-deductible individual retirement accounts: Investment gains are compounded without tax consequences until money is withdrawn, but a 10% penalty tax is imposed on withdrawals made before age 59 1/2. Aimed specifically at CD holders are so-called CD-type annuities, or certificates of annuity. An interest rate is guaranteed for between one and seven years, after which holders get 30 days to choose another guarantee period or to switch to another insurer's contract without the surrender charges that are common to annuities. Some current rates exceed those on CDs. For instance, a CD-type annuity from North American Co. for Life & Health Insurance, Chicago, offers 8.8% interest for one year or a 9% rate for two years. Annuities are rarely a good idea at age 35 because of the withdrawal restrictions. But at age 55, ""they may be a great deal,"" says Mr. Wilson, the Columbia, S.C., planner. MONEY MARKET FUNDS: That's right, money market mutual funds. The conventional wisdom is to go into money funds when rates are rising and shift out at times such as the present, when rates seem headed down. With average maturities of a month or so, money funds offer fixed share prices and floating returns that track market interest rates, with a slight lag. Still, today's highest-yielding money funds may beat CDs over the next year even if rates fall, says Guy Witman, an editor of the Bond Market Advisor newsletter in Atlanta. That's because top-yielding funds currently offer yields almost 1 1/2 percentage points above the average CD yield. Mr. Witman likes the Dreyfus Worldwide Dollar Money Market Fund, with a seven-day compound yield just under 9.5%. A new fund, its operating expenses are being temporarily subsidized by the sponsor. Try combining a money fund and an intermediate-term bond fund as a low-risk bet on falling rates, suggests Back Bay Advisors Inc., a mutual fund unit of New England Insurance Co. If rates unexpectedly rise, the increasing return on the money fund will partly offset the lower-than-expected return from the bond fund."|summary-n|summary|872
wsj_0689.out| Wanted:| An investment that's as simple and secure as a certificate of deposit but offers a return worth getting excited about.|elaboration-additional|elaboration|873
wsj_0689.out| An investment| that's as simple and secure as a certificate of deposit but offers a return worth getting excited about.|elaboration-object-attribute-e|elaboration|874
wsj_0689.out| that's as simple and secure as a certificate of deposit| but offers a return worth getting excited about.|List|joint|875
wsj_0689.out| but offers a return| worth getting excited about.|elaboration-object-attribute-e|elaboration|876
wsj_0689.out| With $150 billion of CDs|" maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz. There are, however, some alternatives that income-oriented investors should consider, investment advisers say. Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices they mention -- and not just as a way to get a higher return. In particular, advisers say, investors may want to look at securities that reduce the risk that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates. A mix of CDs and other holdings may make the most sense. ""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer. Here's a look at some of the alternatives: SHORT-TERM MUNICIPALS: Investors with a heavy tax load should take out their calculators. Yields on municipal bonds can be higher than after-tax yields on CDs for maturities of perhaps one to five years. That's because municipal-bond interest is exempt from federal income tax -- and from state and local taxes too, for in-state investors. For an investor paying tax at a 33% rate, a seemingly puny 6% yield on a one-year muni is equivalent to a taxable 9%. Rates approach 6.5% on five-year municipals. Some of the more cautious CD holders might like ""pre-refunded"" municipals. These securities get top credit ratings because the issuers have put aside U.S. bonds that will be sold to pay off holders when the municipals are retired. ""It's a no-brainer: You don't have to worry about diversification; you don't have to worry about quality,"" says Steven J. Hueglin, executive vice president of the New York bond firm of Gabriele, Hueglin & Cashman Inc. Consider a ""laddered"" bond portfolio, with issues maturing in, say, 1992, 1993 and 1994, advises Malcolm A. Makin, a Westerly, R.I., financial planner. The idea is to have money rolling over each year at prevailing interest rates. BOND FUNDS: Bond mutual funds offer diversification and are easy to buy and sell. That makes them a reasonable option for investors who will accept some risk of price fluctuation in order to make a bet that interest rates will decline over the next year or so. Buyers can look forward to double-digit annual returns if they are right. But they will have disappointing returns or even losses if interest rates rise instead. Bond resale prices, and thus fund share prices, move in the opposite direction from rates. The price movements get bigger as the maturity of the securities lengthens. Consider, for instance, two bond funds from Vanguard Group of Investment Cos. that were both yielding 8.6% on a recent day. The Short Term Bond Fund, with an average maturity of 2 1/2 years, would deliver a total return for one year of about 10.6% if rates drop one percentage point and a one-year return of about 6.6% if rates rise by the same amount. But, in the same circumstances, the returns would be a more extreme 14.6% and 2.6% for the Vanguard Bond Market Fund, with its 12 1/2-year average maturity. ""You get equity-like returns"" from bonds if you guess right on rates, says James E. Wilson, a Columbia, S.C., planner. If interest rates don't change, bond fund investors' returns will be about equal to the funds' current yields. DEFERRED ANNUITIES: These insurance company contracts feature some of the same tax benefits and restrictions as non-deductible individual retirement accounts: Investment gains are compounded without tax consequences until money is withdrawn, but a 10% penalty tax is imposed on withdrawals made before age 59 1/2. Aimed specifically at CD holders are so-called CD-type annuities, or certificates of annuity. An interest rate is guaranteed for between one and seven years, after which holders get 30 days to choose another guarantee period or to switch to another insurer's contract without the surrender charges that are common to annuities. Some current rates exceed those on CDs. For instance, a CD-type annuity from North American Co. for Life & Health Insurance, Chicago, offers 8.8% interest for one year or a 9% rate for two years. Annuities are rarely a good idea at age 35 because of the withdrawal restrictions. But at age 55, ""they may be a great deal,"" says Mr. Wilson, the Columbia, S.C., planner. MONEY MARKET FUNDS: That's right, money market mutual funds. The conventional wisdom is to go into money funds when rates are rising and shift out at times such as the present, when rates seem headed down. With average maturities of a month or so, money funds offer fixed share prices and floating returns that track market interest rates, with a slight lag. Still, today's highest-yielding money funds may beat CDs over the next year even if rates fall, says Guy Witman, an editor of the Bond Market Advisor newsletter in Atlanta. That's because top-yielding funds currently offer yields almost 1 1/2 percentage points above the average CD yield. Mr. Witman likes the Dreyfus Worldwide Dollar Money Market Fund, with a seven-day compound yield just under 9.5%. A new fund, its operating expenses are being temporarily subsidized by the sponsor. Try combining a money fund and an intermediate-term bond fund as a low-risk bet on falling rates, suggests Back Bay Advisors Inc., a mutual fund unit of New England Insurance Co. If rates unexpectedly rise, the increasing return on the money fund will partly offset the lower-than-expected return from the bond fund."|elaboration-additional|elaboration|877
wsj_0689.out| With $150 billion of CDs|" maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz. There are, however, some alternatives that income-oriented investors should consider, investment advisers say. Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices they mention -- and not just as a way to get a higher return. In particular, advisers say, investors may want to look at securities that reduce the risk that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates. A mix of CDs and other holdings may make the most sense. ""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer."|elaboration-additional|elaboration|878
wsj_0689.out| With $150 billion of CDs|" maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz. There are, however, some alternatives that income-oriented investors should consider, investment advisers say. Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices they mention -- and not just as a way to get a higher return."|example|elaboration|879
wsj_0689.out| With $150 billion of CDs|" maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz. There are, however, some alternatives that income-oriented investors should consider, investment advisers say."|antithesis|contrast|880
wsj_0689.out| With $150 billion of CDs|" maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there. ""If you're looking for a significantly higher yield with the same level of risk as a CD, you're not going to find it,"" says Washington financial planner Dennis M. Gurtz."|elaboration-additional|elaboration|881
wsj_0689.out| With $150 billion of CDs| maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy. Yields on most fixed-income securities are lower than several months ago. And the stock market's recent gyrations are a painful reminder of the dangers there.|explanation-argumentative|explanation|882
wsj_0689.out| With $150 billion of CDs| maturing this month, a lot of people have been scouring the financial landscape for just such an investment. In April, when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy.|circumstance|background|883
wsj_0689.out| With $150 billion of CDs| maturing this month, a lot of people have been scouring the financial landscape for just such an investment.|circumstance|background|884
wsj_0689.out| With $150 billion of CDs| maturing this month,|elaboration-object-attribute-e|elaboration|885
wsj_0689.out| In April,| when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around. But investors looking for alternatives aren't finding it easy.|background|background|886
wsj_0689.out| In April,| when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts. Now, the nationwide average yield on a six-month CD is just under 8%, and 8.5% is about the best around.|antithesis|contrast|887
wsj_0689.out| In April,| when many of them bought their CDs, six-month certificates were yielding more than 9%; investors willing to look could find double-digit yields at some banks and thrifts.|circumstance|background|888
wsj_0689.out| In April,| when many of them bought their CDs,|temporal-same-time-e|temporal|889
wsj_0689.out| investors| willing to look|elaboration-object-attribute-e|elaboration|890
wsj_0689.out| Now, the nationwide average yield on a six-month CD is just under 8%,| and 8.5% is about the best around.|elaboration-additional|elaboration|891
wsj_0689.out| But investors| looking for alternatives|elaboration-object-attribute-e|elaboration|892
wsj_0689.out| Yields on most fixed-income securities are lower than several months ago.| And the stock market's recent gyrations are a painful reminder of the dangers there.|List|joint|893
wsj_0689.out|" ""If you're looking for a significantly higher yield with the same level of risk as a CD,"|" you're not going to find it,"" says Washington financial planner Dennis M. Gurtz."|attribution|attribution|894
wsj_0689.out|" ""If you're looking for a significantly higher yield with the same level of risk as a CD,"|" you're not going to find it,"""|condition|condition|895
wsj_0689.out| There are, however, some alternatives| that income-oriented investors should consider, investment advisers say.|attribution|attribution|896
wsj_0689.out| There are, however, some alternatives| that income-oriented investors should consider,|elaboration-object-attribute-e|elaboration|897
wsj_0689.out| Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices| they mention -- and not just as a way to get a higher return.|elaboration-additional|elaboration|898
wsj_0689.out| Short-term municipal bonds, bond funds and tax-deferred annuities are some of the choices| they mention|elaboration-object-attribute-e|elaboration|899
wsj_0689.out| -- and not just as a way| to get a higher return.|elaboration-object-attribute-e|elaboration|900
wsj_0689.out| In particular,|" advisers say, investors may want to look at securities that reduce the risk that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates. A mix of CDs and other holdings may make the most sense. ""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer."|problem-solution-n|topic-comment|901
wsj_0689.out| In particular,| advisers say,|attribution-e|attribution|902
wsj_0689.out| investors may want to look at securities| that reduce the risk that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates.|elaboration-object-attribute-e|elaboration|903
wsj_0689.out| that reduce the risk| that CD holders are confronting right now, of having to reinvest the proceeds of maturing short-term certificates at lower rates.|elaboration-object-attribute-e|elaboration|904
wsj_0689.out| that reduce the risk| that CD holders are confronting right now,|elaboration-object-attribute-e|elaboration|905
wsj_0689.out| A mix of CDs and other holdings may make the most sense.|" ""People should remember their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer."|elaboration-additional|elaboration|906
wsj_0689.out|" ""People should remember"|" their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"" says Bethesda, Md., adviser Karen Schaeffer."|attribution|attribution|907
wsj_0689.out|" ""People should remember"|" their money isn't all or nothing -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"""|attribution|attribution|908
wsj_0689.out| their money isn't all or nothing|" -- they don't need to be shopping for the one interest-rate-type investment and putting all their money in it,"""|restatement|summary|909
wsj_0689.out| Here's a look at some of the alternatives:|" SHORT-TERM MUNICIPALS: Investors with a heavy tax load should take out their calculators. Yields on municipal bonds can be higher than after-tax yields on CDs for maturities of perhaps one to five years. That's because municipal-bond interest is exempt from federal income tax -- and from state and local taxes too, for in-state investors. For an investor paying tax at a 33% rate, a seemingly puny 6% yield on a one-year muni is equivalent to a taxable 9%. Rates approach 6.5% on five-year municipals. Some of the more cautious CD holders might like ""pre-refunded"" municipals. These securities get top credit ratings because the issuers have put aside U.S. bonds that will be sold to pay off holders when the municipals are retired. ""It's a no-brainer: You don't have to worry about diversification; you don't have to worry about quality,"" says Steven J. Hueglin, executive vice president of the New York bond firm of Gabriele, Hueglin & Cashman Inc. Consider a ""laddered"" bond portfolio, with issues maturing in, say, 1992, 1993 and 1994, advises Malcolm A. Makin, a Westerly, R.I., financial planner. The idea is to have money rolling over each year at prevailing interest rates. BOND FUNDS: Bond mutual funds offer diversification and are easy to buy and sell. That makes them a reasonable option for investors who will accept some risk of price fluctuation in order to make a bet that interest rates will decline over the next year or so. Buyers can look forward to double-digit annual returns if they are right. But they will have disappointing returns or even losses if interest rates rise instead. Bond resale prices, and thus fund share prices, move in the opposite direction from rates. The price movements get bigger as the maturity of the securities lengthens. Consider, for instance, two bond funds from Vanguard Group of Investment Cos. that were both yielding 8.6% on a recent day. The Short Term Bond Fund, with an average maturity of 2 1/2 years, would deliver a total return for one year of about 10.6% if rates drop one percentage point and a one-year return of about 6.6% if rates rise by the same amount. But, in the same circumstances, the returns would be a more extreme 14.6% and 2.6% for the Vanguard Bond Market Fund, with its 12 1/2-year average maturity. ""You get equity-like returns"" from bonds if you guess right on rates, says James E. Wilson, a Columbia, S.C., planner. If interest rates don't change, bond fund investors' returns will be about equal to the funds' current yields. DEFERRED ANNUITIES: These insurance company contracts feature some of the same tax benefits and restrictions as non-deductible individual retirement accounts: Investment gains are compounded without tax consequences until money is withdrawn, but a 10% penalty tax is imposed on withdrawals made before age 59 1/2. Aimed specifically at CD holders are so-called CD-type annuities, or certificates of annuity. An interest rate is guaranteed for between one and seven years, after which holders get 30 days to choose another guarantee period or to switch to another insurer's contract without the surrender charges that are common to annuities. Some current rates exceed those on CDs. For instance, a CD-type annuity from North American Co. for Life & Health Insurance, Chicago, offers 8.8% interest for one year or a 9% rate for two years. Annuities are rarely a good idea at age 35 because of the withdrawal restrictions. But at age 55, ""they may be a great deal,"" says Mr. Wilson, the Columbia, S.C., planner. MONEY MARKET FUNDS: That's right, money market mutual funds. The conventional wisdom is to go into money funds when rates are rising and shift out at times such as the present, when rates seem headed down. With average maturities of a month or so, money funds offer fixed share prices and floating returns that track market interest rates, with a slight lag. Still, today's highest-yielding money funds may beat CDs over the next year even if rates fall, says Guy Witman, an editor of the Bond Market Advisor newsletter in Atlanta. That's because top-yielding funds currently offer yields almost 1 1/2 percentage points above the average CD yield. Mr. Witman likes the Dreyfus Worldwide Dollar Money Market Fund, with a seven-day compound yield just under 9.5%. A new fund, its operating expenses are being temporarily subsidized by the sponsor. Try combining a money fund and an intermediate-term bond fund as a low-risk bet on falling rates, suggests Back Bay Advisors Inc., a mutual fund unit of New England Insurance Co. If rates unexpectedly rise, the increasing return on the money fund will partly offset the lower-than-expected return from the bond fund."|elaboration-set-member|elaboration|910
